,mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,mfccs_30,mfccs_31,mfccs_32,mfccs_33,mfccs_34,mfccs_35,mfccs_36,mfccs_37,mfccs_38,mfccs_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5
5915991487958893974.mp3,-199.71924,106.295655,-16.080609,14.279948,-1.745906,-6.747015,-5.831879,1.394889,-25.809662,1.102503,-9.717762,-8.141646,-8.80511,-6.888932,-12.866261,-3.354472,-11.201175,-7.041509,-7.723574,-3.338316,-9.394697,-7.931297,-14.030124,-5.616729,-1.380346,2.001632,2.187315,6.718321,-2.639463,1.549685,-0.249712,0.088601,-4.345884,-1.652982,-5.436005,-2.250216,-3.743045,-0.55249,1.554327,4.215061,0.638192,0.44767,0.398208,0.305475,0.346891,0.475309,0.433553,0.466018,0.353111,0.448313,0.435017,0.425748,0.025043,0.640142,2.42729,6.264905,13.458343,11.749964,26.760141,20.898163,32.277969,38.126923,15.124195,3.82699,4.116164,3.536728,3.308552,3.370914,7.895778,11.560751,8.512633,19.319305,5.615881,3.581233,2.836084,0.554016,1.880828,3.71308,7.348718,2.94191,2.738935,9.345929,2.608438,0.723192,2.179468,2.807795,1.122521,0.880748,1.175424,1.141558,0.655705,4.199957,5.395917,0.977257,0.452803,1.904968,4.396741,1.642268,0.483038,2.135462,2.123942,0.766278,1.456043,2.579397,0.906022,0.335791,1.084855,2.375143,0.359654,0.138816,0.542946,0.701574,0.4179,0.342082,0.24708,0.145154,0.218186,0.811145,0.485341,0.137452,0.103784,0.140269,0.21272,0.196562,0.109953,0.210567,0.199484,0.144971,0.355292,0.425205,0.215451,0.109785,0.368222,0.335312,0.122525,0.243896,0.426541,0.33112,0.242565,0.139389,0.051811,0.024924,0.011764,0.011274,0.010911,0.007058,0.006564,0.006292,0.009727,0.006888,0.007521,0.006275,0.006379,0.005009,0.006088,0.007901,0.01271,0.016827,0.017604,0.016867,0.015157,0.012944,0.011012,0.012726,0.013635,0.011084,0.013498,0.013467,0.014631,0.015005,0.014677,0.011992,0.012027,0.010224,0.008468,0.007755,0.006826,0.004259,0.00126,9e-05,22.788651,18.703396,22.281762,22.975984,21.257564,23.57731,34.663548,-0.004541,0.039638,-0.046926,0.020611,0.001044,0.013486
881822995553936995.mp3,-96.137688,92.957932,25.890254,22.298841,-0.749338,2.833356,4.299966,-0.544076,-5.232907,6.567014,-9.62937,3.794527,-5.772869,-0.81939,-2.384678,-1.466084,-6.14256,5.482338,0.009768,5.837459,-2.537133,3.936713,-2.427588,4.607774,0.271318,3.732453,-0.367429,2.594279,-0.919235,-0.435866,-8.189299,-3.592601,-2.580671,5.250866,1.149305,3.942012,-1.449048,1.27478,-2.89403,1.993191,0.616832,0.412111,0.512953,0.503867,0.397119,0.478583,0.44693,0.655935,0.427262,0.39464,0.440515,0.453828,16.875102,103.639468,87.48829,52.076772,25.340795,16.934346,27.650519,34.501312,23.21475,80.14948,47.169537,63.472865,63.668447,51.754487,59.054645,24.687746,7.95613,22.274787,12.873663,37.072746,14.481538,6.140354,15.063968,22.99981,6.976054,6.108131,24.968362,9.638989,7.837864,55.465382,24.590478,3.607414,3.30007,2.864011,5.7054,18.130095,6.012964,1.832367,3.877017,19.326698,15.729955,3.090299,2.348186,4.962438,7.351316,1.616453,3.457021,1.03133,0.791232,1.10675,4.821025,2.029431,0.578964,0.988678,5.262653,5.976697,0.561307,0.763821,1.277218,2.000558,0.522485,1.768112,0.987445,0.798206,0.229767,0.782168,0.815494,0.23461,0.253055,0.867484,1.549645,0.51421,0.503656,0.304628,0.381982,0.222775,0.67491,0.426482,0.226591,0.183198,0.425384,0.586458,0.363757,0.352103,0.673875,1.263844,0.5929,1.340502,1.674188,1.430077,0.381767,0.677032,0.816358,0.355858,0.180991,0.179374,0.192339,0.081636,0.1081,0.104969,0.071076,0.069881,0.058274,0.057841,0.076071,0.090488,0.090824,0.096117,0.118588,0.149182,0.144305,0.126471,0.080561,0.079713,0.090525,0.100707,0.12239,0.145437,0.13003,0.1075,0.107253,0.092274,0.080682,0.063292,0.061547,0.04819,0.021375,0.001043,20.812003,18.752185,22.328528,21.975993,20.67281,21.681415,35.563843,0.005513,0.028498,0.066714,0.037623,0.00538,0.005311
634560803082961673.mp3,-102.820583,68.276609,-6.633911,21.699121,4.999886,11.656219,2.096623,9.073835,6.19654,9.796435,3.902018,7.031587,0.359979,4.508651,-1.34688,3.91938,-1.532284,1.70582,-6.383486,1.316615,3.814599,4.275332,-6.967347,-2.276695,-6.053264,0.488166,-4.912339,4.030132,1.196522,-1.47086,-7.476613,5.269295,0.459222,-0.450649,-6.227888,-3.761634,-4.273801,0.775235,-4.608172,1.160058,0.463192,0.487256,0.40723,0.504464,0.719625,0.448339,0.554442,0.438053,0.550951,0.482439,0.472463,0.724942,22.835437,108.931389,90.129086,49.2188,31.091661,15.620263,10.682663,4.622841,3.778363,3.223806,1.597389,2.664394,7.565366,2.173914,1.473742,2.682565,2.148401,2.195497,8.788252,3.178402,2.473691,2.693697,0.721063,1.409149,13.542545,15.62136,1.175759,4.851626,10.691434,3.669086,2.650635,7.988263,4.022592,2.98569,1.142872,0.698455,1.012594,13.321506,5.634667,0.500114,1.071556,2.832099,2.12383,0.61162,0.775671,0.902106,1.102153,1.222035,9.116514,2.469614,0.664869,0.471307,2.776444,3.352048,0.843242,0.740293,1.335902,2.784266,0.810463,1.729032,0.839048,0.853211,0.494658,6.452456,4.271505,0.44093,0.374201,0.654905,1.023276,0.361382,0.753352,0.444649,1.519548,0.296003,2.028517,0.739584,0.279562,0.161718,0.999748,1.42079,0.134776,0.187027,0.711538,1.163294,0.232818,0.211275,0.181567,0.273407,0.101078,0.600293,0.505675,0.177689,0.137926,0.13258,0.250009,0.257358,0.135409,0.066231,0.192188,0.078614,0.181135,0.168057,0.058048,0.053253,0.102616,0.14175,0.050249,0.054789,0.054105,0.073358,0.047216,0.044833,0.047042,0.065005,0.051005,0.051203,0.043614,0.027153,0.045869,0.039803,0.038244,0.041833,0.039107,0.037777,0.048401,0.03904,0.012425,0.000805,17.370678,15.347205,20.105372,20.512927,21.876653,20.625358,32.650147,0.005722,-0.022408,0.030874,0.061113,-0.001411,-0.010669
4970664721447418613.mp3,-184.493776,120.685988,3.594259,21.116153,3.569686,1.454372,-4.215645,0.574548,-8.720838,3.932338,-4.721225,2.355988,-0.812575,-0.126783,-6.461138,-0.30515,-5.784179,-1.113055,-5.605589,-2.607007,-3.773821,2.521367,-0.203526,4.01367,-1.781276,-0.069672,-6.123735,-1.076631,-2.194343,2.620134,-4.05135,-2.509684,-4.248873,2.671196,-0.10619,1.468145,-4.065251,-2.763142,-2.843949,-0.691573,0.585029,0.527171,0.678394,0.678221,0.487994,0.546978,0.545586,0.631566,0.527401,0.54075,0.615218,0.525193,4.685041,26.048677,23.511548,27.507531,10.920737,4.866469,15.854778,10.925533,7.093552,7.670063,6.965364,8.766625,4.67801,3.990089,5.311126,3.895262,2.2948,3.960969,2.892978,4.843195,4.212736,3.501458,7.158125,7.795098,3.402203,1.346295,2.338473,1.184484,0.756807,1.503188,1.132192,0.585699,0.473886,0.79004,0.839638,1.056907,0.606271,0.305522,0.228066,0.443598,0.396868,0.174279,0.158415,0.325498,0.57043,0.351135,0.614294,0.224078,0.105655,0.10871,0.197583,0.199943,0.184797,0.197796,0.25222,0.214167,0.127705,0.096944,0.101108,0.138396,0.125054,0.143142,0.106203,0.061207,0.047559,0.092314,0.103993,0.061779,0.040381,0.049757,0.065808,0.046046,0.041059,0.030387,0.029364,0.032806,0.037708,0.030846,0.025639,0.02914,0.033767,0.03734,0.024018,0.023742,0.023935,0.026379,0.022648,0.021919,0.017475,0.014271,0.012344,0.012155,0.011435,0.010214,0.0092,0.008128,0.008947,0.0085,0.008625,0.008103,0.009358,0.009259,0.008711,0.008378,0.007713,0.007043,0.006773,0.007254,0.006945,0.006416,0.006394,0.006054,0.006251,0.006816,0.006725,0.005858,0.00551,0.004944,0.004549,0.005103,0.005206,0.004773,0.004279,0.003776,0.003286,0.002537,0.000815,6.6e-05,22.628718,15.05867,18.886468,17.805707,17.795513,18.047647,31.642099,-0.007297,0.025715,0.04073,-0.033738,0.008304,-0.001614
844250654595549421.mp3,-162.845124,111.681143,11.324394,15.738077,2.182422,4.46539,2.139616,5.614667,-1.160593,1.412637,-3.191113,-0.333981,-6.41568,0.025078,-3.787507,3.890639,-5.776252,-0.287332,-6.518363,-4.291436,-5.638864,6.347848,1.574921,4.964201,-4.826228,-0.606279,-6.995139,-1.251159,-1.459713,5.1026,-1.226837,-4.032926,-4.382668,1.024184,-1.569628,-1.573383,-4.757402,0.313672,-4.907081,-4.76647,0.330338,0.449415,0.436008,0.612243,0.369695,0.368679,0.374401,0.332342,0.448959,0.399709,0.590453,0.375713,1.573367,30.124821,76.061977,72.792814,52.725175,46.027929,27.017273,19.878244,24.420811,12.631513,17.166665,65.963978,18.359353,15.394975,9.497557,23.221405,11.928606,27.610953,6.857087,1.265164,8.124557,9.47226,2.774354,17.938616,5.577115,0.664408,1.848317,1.882733,2.876984,1.100838,1.545152,11.805605,5.363718,1.272695,3.262337,25.555991,7.856961,2.1946,0.876113,0.53575,0.424827,1.527057,3.528916,0.467878,0.35308,1.613426,8.601446,1.242482,0.131536,0.19173,2.612165,1.524244,0.624129,0.758294,0.467185,0.343995,0.393911,1.716461,0.302664,0.133093,0.103445,1.326035,0.521748,0.070291,0.045747,0.11219,0.127962,0.344809,0.961234,0.172272,0.213251,0.183876,0.491403,0.124855,0.065367,0.031227,0.369998,0.247065,0.066048,0.071757,0.08688,0.082348,0.052576,0.230576,0.142301,0.082798,0.026864,0.179971,0.083458,0.056831,0.020862,0.036338,0.033078,0.027297,0.030349,0.076964,0.122545,0.010611,0.03333,0.020974,0.014225,0.01051,0.02005,0.020982,0.010445,0.007547,0.010281,0.008736,0.006286,0.01122,0.010711,0.007895,0.008803,0.008598,0.011533,0.007246,0.005196,0.008702,0.010749,0.009018,0.012255,0.009334,0.008138,0.012087,0.008055,0.008688,0.002569,0.000134,18.852035,16.191484,20.231397,22.843601,21.873844,20.026944,34.811298,-0.024335,-0.010695,0.047534,-0.032196,0.004192,0.00316
8008245360998681690.mp3,-145.718304,121.203373,10.741134,30.893992,6.454525,9.010718,2.129524,8.615078,-0.825353,2.475185,-3.331215,1.4609,-2.011485,3.109117,-2.779471,3.099351,-3.059822,-2.747919,-7.98358,-0.217584,-0.48695,4.307765,-2.39918,-2.239113,-9.15045,-1.71777,-1.997762,6.033893,0.203344,-3.857832,-2.410717,8.486925,4.438899,-2.027948,-8.497533,-8.24341,-9.436017,-4.367642,-0.959703,4.259026,0.479294,0.298577,0.31787,0.381492,0.634755,0.380312,0.297152,0.309434,0.364236,0.531163,0.368684,0.542873,16.950885,88.520376,106.877825,104.760974,79.743269,46.614054,31.834006,27.211276,36.58154,46.77553,15.958529,18.041873,43.003287,9.808828,4.966614,12.216118,37.6461,9.673063,21.232434,34.079095,11.593587,11.55136,32.650285,2.94921,49.990069,51.612558,29.203481,6.753873,4.052972,9.911263,5.070932,2.251082,5.096912,24.657433,8.169114,0.337562,1.740863,14.578899,9.840974,10.614869,7.417687,0.771992,0.318441,1.061042,2.00202,0.516186,1.312056,1.794765,9.648642,2.091163,0.956967,0.293664,1.515816,1.656951,0.771973,1.864145,0.357562,0.46696,0.260773,2.419659,0.405674,0.071439,0.042824,1.313261,1.063885,0.467652,0.55082,0.167605,0.14345,0.120753,0.422652,0.121074,0.183538,0.057922,0.462134,0.178397,0.075396,0.076089,0.119805,0.120582,0.117669,0.145204,0.066826,0.085268,0.04243,0.111607,0.060652,0.031432,0.026438,0.058059,0.051908,0.034928,0.039849,0.034184,0.031297,0.031461,0.02887,0.021804,0.02978,0.016525,0.038804,0.035053,0.02227,0.02121,0.02206,0.016851,0.015213,0.016131,0.015133,0.017337,0.013742,0.015714,0.023012,0.017039,0.016409,0.010009,0.009018,0.010795,0.013436,0.014226,0.016995,0.013166,0.011238,0.012625,0.00827,0.007693,0.00244,0.000217,19.177829,19.094198,23.895567,24.147331,22.540295,19.826401,34.807134,0.02458,-0.006459,-0.025462,0.10085,-0.000576,0.005295
7873251638760369986.mp3,-61.156477,96.290195,5.907935,22.341781,4.190257,14.541408,4.15241,0.842193,-0.397058,2.504,-3.13061,5.171017,-0.193751,6.014779,-0.924486,2.759657,-5.258029,1.449295,-1.345839,6.661277,-0.553445,-1.230657,-3.2046,3.520679,0.138389,6.877932,-0.47725,4.847016,0.154895,-2.45805,-8.280269,-0.805576,-3.102838,0.959376,-3.372661,-1.066959,-3.991229,1.55522,-2.150613,0.410002,0.659466,0.423773,0.456429,0.389894,0.398948,0.439546,0.373373,0.528622,0.365684,0.358999,0.372595,0.447528,49.468807,270.645437,333.385696,143.427316,44.329287,26.332362,50.757736,69.658905,56.140323,201.687506,90.472887,52.041483,62.829289,50.562361,49.445143,22.826743,12.575791,16.880125,21.422467,123.854832,45.680071,18.113723,24.653138,9.272637,12.525448,19.704999,53.461974,20.475821,6.645383,45.841636,30.334624,4.327263,6.062448,21.785509,12.704725,14.50989,8.647401,15.124469,11.788487,35.890511,26.236273,5.381854,3.034204,10.582867,18.408354,3.505479,6.634213,2.421384,9.108046,2.975929,6.779442,6.383797,4.000236,2.567963,12.981703,27.178777,4.051752,2.327102,2.213544,6.065153,1.636309,2.3768,1.239785,2.230472,1.452845,3.285583,3.969126,0.579759,0.446245,0.901971,2.369125,0.774966,0.890103,0.519528,1.489004,0.718819,0.776819,0.639557,0.515237,0.354374,0.605434,1.224854,0.554019,0.407152,0.506709,1.085528,0.597251,0.48761,0.310771,1.074801,0.677451,0.725122,0.90647,0.571147,0.441885,0.303895,0.449211,0.234666,0.240895,0.264996,0.425554,0.268019,0.251767,0.234326,0.218426,0.17804,0.163417,0.168649,0.122945,0.144088,0.122925,0.144471,0.107111,0.11891,0.123096,0.126237,0.112975,0.114417,0.128234,0.132959,0.136173,0.138849,0.160707,0.121895,0.10924,0.081357,0.036078,0.003503,20.594225,18.688249,22.297994,22.255721,21.985495,20.190435,32.340587,0.005428,0.027134,0.007152,0.077655,-0.001067,0.005901
5781833276596242534.mp3,-68.904299,104.37738,-26.809539,20.327948,-1.430349,-0.682958,1.655997,5.599266,-8.878193,8.998561,-2.15501,1.226045,1.042631,3.749753,-5.413802,4.612713,-1.916132,1.418727,-3.326641,1.440639,-3.049191,3.512753,-6.492443,0.485168,-2.591575,1.028179,-7.207763,0.916981,0.271806,2.241404,-6.69125,-6.274707,-4.215383,5.067376,0.667542,1.841344,-1.518517,-0.106182,-5.016755,1.058909,0.346033,0.485285,0.357885,0.574264,0.348306,0.388689,0.625089,0.393213,0.539469,0.366669,0.514536,0.507976,2.990419,17.129623,23.066345,26.513629,17.201171,9.178759,15.474752,12.119713,10.295069,12.187592,10.527444,11.016019,6.346657,25.024795,18.027508,33.894983,11.585232,18.929532,24.274881,9.321468,25.572882,23.93359,13.897783,51.505733,18.158376,3.470522,3.349346,28.636339,46.476706,8.675926,4.731118,22.116414,10.866639,1.793207,3.626269,20.018997,8.603439,26.797341,15.785017,2.772839,2.482112,12.995618,19.035781,3.042663,2.976735,10.431174,34.901473,9.788275,2.886355,1.165163,3.534136,2.526639,16.370528,18.508489,1.455988,0.897421,2.368828,9.399709,1.684393,0.535209,0.752721,15.05247,5.104066,6.277652,3.510798,1.060947,0.680819,1.700244,3.318045,0.528557,0.52094,0.837509,3.762808,1.191229,0.81049,0.869924,2.052853,1.592025,1.538084,1.668366,1.220336,1.099294,1.143222,2.985795,2.830602,1.321489,0.81886,1.003902,0.310426,0.207912,0.150032,0.168728,0.12254,0.08258,0.124645,0.052602,0.057535,0.041215,0.134053,0.053252,0.033473,0.031447,0.045183,0.036405,0.045945,0.039309,0.023493,0.023347,0.023364,0.043491,0.028771,0.026259,0.022642,0.028056,0.019532,0.016032,0.015958,0.016327,0.017765,0.016391,0.018887,0.013636,0.011851,0.012386,0.012516,0.007841,0.002822,0.000207,19.092749,16.529662,22.231966,23.167528,22.843194,23.084277,33.354217,-0.027,-0.034538,0.05798,-0.051763,-0.005417,0.007226
4850414068479491959.mp3,-88.2169,99.436476,8.017059,32.819448,-12.30598,9.031288,2.208596,2.012751,-7.8861,7.212872,-14.226083,5.173671,-4.455033,-2.7677,0.514052,-2.896857,-5.722842,-3.187721,-6.586991,3.51382,-2.419868,-0.161129,-8.437065,-2.081479,-0.236151,4.104143,-4.685285,2.753591,0.815309,3.55423,-3.852068,-4.558591,-5.32675,-0.954728,-1.695402,2.178823,-1.671053,-2.101006,-2.677417,3.072709,0.483867,0.511982,0.448726,0.377016,0.459837,0.410381,0.57872,0.423805,0.414982,0.485948,0.493214,0.66496,6.712959,26.615525,33.835236,30.956112,25.877848,17.052395,34.437897,35.774403,47.148806,66.832461,64.191857,38.820246,61.572618,60.055699,76.845529,18.9719,27.607429,42.684503,55.75532,52.141026,14.298873,20.154498,19.032428,9.52003,5.497243,18.990644,9.374571,6.272482,20.58482,13.101702,4.160857,3.221213,5.572105,3.778102,9.690742,6.562317,3.138168,8.991471,16.828556,7.312922,2.064208,2.198481,6.774202,4.396199,2.39931,2.254449,0.832461,0.859776,1.229531,4.625708,2.971632,1.794205,1.807341,5.714327,2.566832,0.661985,0.409257,0.895797,0.871097,0.740554,1.66802,0.754832,0.540722,0.48281,1.598769,0.596796,0.291943,0.171241,0.646803,0.795861,0.794435,0.461008,0.456868,0.591442,1.033598,1.099181,0.353238,0.188584,0.188474,0.794301,0.687019,0.414152,0.427067,1.244441,1.373271,0.734392,1.058782,1.381224,1.020448,0.852977,1.32217,1.658851,1.041487,1.251546,1.665268,1.148236,0.284563,0.160583,0.189373,0.170272,0.135021,0.12947,0.096527,0.092868,0.114094,0.156992,0.126741,0.11847,0.121583,0.129191,0.155979,0.149917,0.146783,0.115729,0.092472,0.06816,0.057437,0.053909,0.0597,0.059454,0.059809,0.047403,0.040986,0.033722,0.029225,0.039866,0.014224,0.000765,17.892658,18.270697,21.933404,21.804782,21.283443,22.742869,38.118706,0.017496,-0.02463,0.029208,-0.036159,-0.002758,0.002384
992888775050630550.mp3,-100.431673,91.817582,23.112214,26.624123,-2.609984,6.398999,5.003522,4.418635,-5.437964,8.923976,-2.11838,2.051526,-3.818945,2.923661,-2.290581,0.173216,-5.37088,6.090051,-0.730314,2.268421,-1.327307,2.243992,-3.709357,5.31161,-0.07303,2.883738,-4.028562,0.026332,-4.608071,4.711415,-2.61408,1.189461,-4.970979,1.402326,-3.691869,-0.054718,-2.735997,-1.484689,-5.213122,-3.726794,0.496333,0.441442,0.57926,0.450371,0.409596,0.448515,0.418552,0.529314,0.407941,0.518198,0.488528,0.407437,7.229321,116.881879,128.061797,49.362654,25.914553,22.884691,20.572286,38.783283,37.89312,61.541915,51.631977,34.162077,18.56281,16.331575,48.606727,24.966235,41.205901,33.961345,9.185645,34.468157,23.26138,36.55169,92.136617,19.894989,18.212138,23.412372,47.467375,19.416255,6.795181,39.008267,27.302596,3.204769,4.52232,19.112499,10.389148,5.515106,2.440449,2.059796,1.854016,7.279785,6.294068,1.849499,1.442803,4.125545,10.234942,1.699802,0.816699,0.632116,1.834881,1.370657,2.44791,2.232346,1.408824,0.900532,1.66483,2.488034,0.762709,0.404461,0.429517,1.782113,0.798388,0.858297,0.515532,0.930346,0.725397,0.912821,1.641979,0.659731,0.52073,0.88342,3.152247,1.063282,0.71916,0.419633,0.848709,0.884796,1.571471,1.020295,0.995479,0.618472,0.397517,0.562333,0.686577,0.403824,0.301963,1.349343,0.832148,0.715545,0.838141,0.786063,0.355277,0.329313,0.20021,0.129239,0.122322,0.086026,0.193799,0.101534,0.09985,0.116321,0.120605,0.091113,0.084158,0.075817,0.085159,0.094798,0.120337,0.147509,0.102324,0.104357,0.100922,0.121521,0.110659,0.108969,0.129452,0.116784,0.087548,0.072226,0.056823,0.053126,0.053795,0.063801,0.062425,0.057042,0.045204,0.030069,0.009765,0.000815,22.600709,17.988148,22.089196,21.43595,20.815676,21.027681,34.904965,0.007753,0.025323,-0.000759,-0.041268,-0.006106,-0.000608
5995341951360161307.mp3,-139.622843,95.529681,22.995158,26.776068,8.015308,7.379672,10.013459,2.031171,-6.957123,6.688792,-8.997659,2.679675,-4.136304,2.733027,0.370455,5.198608,2.135573,7.594196,0.182149,3.406269,-0.774373,4.340457,2.23862,3.472441,-3.996794,-0.289629,-5.220837,1.061358,-3.117721,1.707097,1.340731,2.725594,-2.532441,0.223007,-4.00763,1.021272,-5.117832,0.624952,-1.12535,0.951704,0.487832,0.432585,0.518658,0.471011,0.4888,0.533795,0.446903,0.482421,0.452708,0.57513,0.537646,0.449143,11.932079,59.149933,56.940183,28.383145,14.61018,8.920444,17.043327,26.281227,35.407323,43.964897,41.951557,44.49514,42.932646,40.664102,35.291307,29.757762,37.728272,31.572033,14.527593,20.102117,9.839031,8.951842,11.748386,6.31691,9.424207,8.931521,8.558549,4.343645,3.345266,8.277719,7.096905,4.128813,10.868968,12.298066,5.889027,4.727486,3.477053,2.930994,3.890788,5.767425,4.132899,2.116252,1.929936,3.995755,5.984727,3.38444,2.34829,3.92805,3.21832,1.796876,1.014899,0.56548,0.414236,0.611641,0.888967,0.987735,0.466341,0.289537,0.552847,0.718085,0.443342,0.473692,0.396236,0.28672,0.13802,0.397033,0.704927,0.517153,0.197599,0.211069,0.326171,0.242068,0.199872,0.165773,0.329981,0.235641,0.265292,0.247503,0.190934,0.281249,0.491064,0.41649,0.325522,0.231881,0.292089,0.317605,0.242533,0.216082,0.52211,0.827848,0.325024,0.297875,0.45141,0.384921,0.223907,0.13848,0.076079,0.062013,0.058162,0.058142,0.06972,0.082775,0.091151,0.081138,0.077838,0.079559,0.08,0.090799,0.094412,0.113155,0.133702,0.167031,0.19573,0.16051,0.148777,0.16221,0.17927,0.19975,0.202259,0.189561,0.215079,0.204863,0.212904,0.195771,0.215509,0.197378,0.077526,0.006242,19.276078,18.736809,22.19658,20.669779,20.869328,21.483689,32.997585,-0.006758,0.021515,-0.035308,-0.064636,-0.001188,-0.007887
643900425280883686.mp3,-115.832081,78.385639,31.332657,28.112379,6.799461,7.474581,-3.683792,4.714704,-13.06683,3.106821,-12.282146,6.729053,-2.124245,3.32648,-2.048193,-0.366024,-6.053241,-3.025257,-10.919141,-3.065151,-4.550599,-0.205493,-6.477307,0.026258,-7.827112,0.029336,-2.724462,-0.116935,-2.980072,1.281906,-1.960438,1.934321,0.385764,-0.473985,-6.393033,-2.026493,-6.004761,0.008123,-1.12427,2.600874,0.556986,0.433631,0.495952,0.444642,0.527487,0.430688,0.400157,0.424775,0.474821,0.611583,0.503091,0.61462,4.826382,33.692438,61.993293,50.421636,31.966476,22.512928,24.06024,40.773331,68.697934,56.1496,26.059841,32.618671,45.157079,12.621168,17.382987,14.819192,23.640177,17.01522,18.666004,29.108773,24.862719,4.535698,36.762639,15.128027,5.485372,18.925852,5.689863,3.218045,1.096488,2.192621,4.817576,0.776592,0.921698,2.869185,6.776028,1.284222,0.89348,3.897755,9.761234,3.813209,2.173599,1.165793,0.960016,0.703886,2.612956,2.25625,0.61145,0.564777,1.376491,5.284258,1.217348,0.588986,1.198429,1.784958,0.698854,0.743737,0.562718,0.536322,0.662152,0.787543,1.414071,0.175347,0.24599,0.660612,1.659355,0.479285,0.465372,0.262169,0.511749,0.746657,1.085864,0.73396,0.186166,0.224038,0.194549,0.502467,0.286643,0.242757,0.274846,0.697748,0.501142,0.467206,0.292868,0.252542,0.240988,0.294569,0.622913,0.297687,0.248643,0.350859,0.4801,0.208702,0.179401,0.194294,0.125451,0.087441,0.095268,0.124543,0.090921,0.090861,0.071965,0.063496,0.074202,0.097235,0.099745,0.074645,0.070905,0.099208,0.132562,0.144127,0.259095,0.493705,0.140529,0.119599,0.257951,0.177613,0.127956,0.137112,0.144593,0.135128,0.098037,0.083332,0.093772,0.095796,0.087212,0.066415,0.021432,0.001695,20.420159,18.00664,22.107108,20.681177,20.371114,19.05266,35.340604,0.022028,-0.004086,-0.012633,0.04582,-0.001056,0.002473
